load_id,predicted_rate
TE-003411,2707.234386770511
TE-003412,2194.265645177051
TE-003413,1711.1865634233843
TE-003414,1993.1696426487945
TE-003415,4711.955743825436
TE-003416,1520.3126480043518
TE-003417,775.4134365993162
TE-003418,1201.729960045733
TE-003419,1671.1741584565311
TE-003420,3820.3053317849626
TE-003421,1073.8938587526168
TE-003422,1771.591735478006
TE-003423,5051.739545606734
TE-003424,5491.387170454183
TE-003425,1860.6624776291521
TE-003426,815.0985756945522
TE-003427,1319.8682696507572
TE-003428,3555.62881115026
TE-003429,2085.2649205284565
TE-003430,570.6591575665873
TE-003431,1166.1900091795715
TE-003432,2317.7965804339447
TE-003433,856.9218991369326
TE-003434,1481.2022834513605
TE-003435,2093.104317669875
TE-003436,1728.5736332647698
TE-003437,4030.0393418546
TE-003438,1526.2112448190728
TE-003439,409.1356701918145
TE-003440,692.9939038636799
TE-003441,4420.548468195831
TE-003442,2561.5287574359186
TE-003443,2887.011928414241
TE-003444,1182.756458273958
TE-003445,545.5996534167211
TE-003446,756.3232638776151
TE-003447,1824.6409548977228
TE-003448,5938.124763358339
TE-003449,2532.943967541362
TE-003450,618.8437986215148
TE-003451,5294.730065662935
TE-003452,210.4998147050198
TE-003453,1245.1309286970672
TE-003454,582.916619280884
TE-003455,2321.5428615914884
TE-003456,1187.7386864833568
TE-003457,1771.59305503381
TE-003458,2404.1908858703127
TE-003459,4296.7895469756495
TE-003460,5785.582548347244
TE-003461,1385.8715196082283
TE-003462,2977.9005117693623
TE-003463,2368.5393741549456
TE-003464,951.1896578925846
TE-003465,1949.2524495683876
TE-003466,2084.5619012590723
TE-003467,4151.826813027949
TE-003468,5127.1855411733895
TE-003469,3241.447499342023
TE-003470,1017.5540945661023
TE-003471,3684.2107854125743
TE-003472,4573.410522190748
TE-003473,2385.1326712681
TE-003474,1333.5922589675188
TE-003475,3441.3077697192407
TE-003476,4485.358039421719
TE-003477,1429.0496301119001
TE-003478,3640.747907406172
TE-003479,1686.1695747233637
TE-003480,2444.9592671938135
TE-003481,1157.1882080883033
TE-003482,882.1047157648411
TE-003483,1505.1413914726738
TE-003484,933.1725861651394
TE-003485,1354.1597203313563
TE-003486,3022.4448540491035
TE-003487,1119.1145315524159
TE-003488,754.1465031187647
TE-003489,932.2970291599313
TE-003490,1076.0130785590054
TE-003491,1731.7054312673888
TE-003492,2967.263512773696
TE-003493,2046.8472253070395
TE-003494,987.2119747353265
TE-003495,3384.61047636218
TE-003496,4459.090125111326
TE-003497,1251.118593883388
TE-003498,2939.9040466863325
TE-003499,2031.3933312413037
TE-003500,3796.1174770395423
TE-003501,4031.4792934987427
TE-003502,4203.5447144212
TE-003503,481.6910119588157
TE-003504,4379.225222185747
TE-003505,775.8344468815494
TE-003506,4356.22612951842
TE-003507,3240.4728938565236
TE-003508,3691.478623688521
TE-003509,3163.216004783025
TE-003510,4255.368921583862
TE-003511,3632.547861397419
TE-003512,2388.346389719026
TE-003513,2193.4963705516725
TE-003514,3742.6813613974073
TE-003515,2926.4160301203
TE-003516,2574.9074001031267
TE-003517,3439.859751304418
TE-003518,2625.3240193545626
TE-003519,1419.8492910953528
TE-003520,1419.2357548870498
TE-003521,1194.9111831284579
TE-003522,1506.5883193787977
TE-003523,877.0805553821575
TE-003524,2206.3630175617695
TE-003525,1997.0418960960087
TE-003526,3924.459062193928
TE-003527,1257.786931534643
TE-003528,3391.4602986635964
TE-003529,3647.8478029862235
TE-003530,347.1225493804728
TE-003531,1397.1739954600512
TE-003532,2493.7741263768417
TE-003533,3040.932821400188
TE-003534,5594.248287430817
TE-003535,721.8929498877593
TE-003536,4317.567317230416
TE-003537,5074.897102065226
TE-003538,995.7963854665638
TE-003539,1786.3446904894347
TE-003540,914.1127868769718
TE-003541,1365.320907807416
TE-003542,371.039598157977
TE-003543,1051.0626413164055
TE-003544,890.9848243695428
TE-003545,2397.8348526705795
TE-003546,1694.3780443773348
TE-003547,4224.51538018172
TE-003548,4202.84975793548
TE-003549,727.5787637505254
TE-003550,1239.9040962634158
TE-003551,1481.0524031609798
TE-003552,1390.3968124962937
TE-003553,5080.646797826742
TE-003554,2104.4342476230986
TE-003555,2660.5547117962687
TE-003556,442.4884162850798
TE-003557,3094.9272228558443
TE-003558,3867.065472555042
TE-003559,3802.016372056302
TE-003560,4389.919844689415
TE-003561,1599.8564446180758
TE-003562,5677.170172350929
TE-003563,3263.668621217485
TE-003564,3941.392505596572
TE-003565,2195.1822223478875
TE-003566,2638.2801378499385
TE-003567,3005.3296674634785
TE-003568,2980.178190187902
TE-003569,1601.9562964612633
TE-003570,3091.6437982074176
TE-003571,2902.724087447579
TE-003572,784.571713401502
TE-003573,5445.077773222544
TE-003574,3433.3898232893575
TE-003575,3569.8237266101996
TE-003576,4272.2993802750425
TE-003577,864.8463170152841
TE-003578,1719.0596158244596
TE-003579,2003.505436516207
TE-003580,507.8835990890155
TE-003581,1316.066418401332
TE-003582,1599.5620633124217
TE-003583,525.8193765272724
TE-003584,799.3911222996119
TE-003585,2195.196150691205
TE-003586,2621.9098826075465
TE-003587,1325.182617524309
TE-003588,2682.5289075138135
TE-003589,2439.0576683912145
TE-003590,1550.9293653752252
TE-003591,4748.952689159949
TE-003592,1789.9723495313415
TE-003593,278.97040562476815
TE-003594,611.4828699474984
TE-003595,2255.1804621625038
TE-003596,1999.1718257463792
TE-003597,2530.613843108195
TE-003598,548.874614434762
TE-003599,966.3375150838853
TE-003600,1109.388160790972
TE-003601,2179.1137065425173
TE-003602,4303.184149901849
TE-003603,3948.4668286269675
TE-003604,746.7504886637146
TE-003605,1056.3286629944196
TE-003606,1505.011707037193
TE-003607,3953.0681816908036
TE-003608,5183.654541432992
TE-003609,1189.0081981980254
TE-003610,3407.5377581982148
TE-003611,4047.811256207488
TE-003612,1129.69986833317
TE-003613,3433.349447931218
TE-003614,5155.988308019217
TE-003615,3766.148907002577
TE-003616,2662.7481195873465
TE-003617,1538.967720458596
TE-003618,4499.567987390984
TE-003619,540.8146310237353
TE-003620,3284.4266230845337
TE-003621,1594.1280935871123
TE-003622,1986.4858949933687
TE-003623,2395.014933242181
TE-003624,2411.5938342505524
TE-003625,773.2305900751843
TE-003626,4064.069240891425
TE-003627,467.6512907803158
TE-003628,1954.7074982541485
TE-003629,3027.198939265173
TE-003630,1568.552380569783
TE-003631,4723.171877183532
TE-003632,2196.641369335513
TE-003633,1883.084101681247
TE-003634,3988.617657056052
TE-003635,1255.9278203110562
TE-003636,3265.862670611356
TE-003637,3613.433561073487
TE-003638,3114.6803078373096
TE-003639,1054.3671995884665
TE-003640,1537.201971878537
TE-003641,361.1717390070417
TE-003642,1020.2629011729946
TE-003643,762.9645962511815
TE-003644,856.7108073139909
TE-003645,715.1713079025262
TE-003646,2437.604980121298
TE-003647,2076.7158083881022
TE-003648,778.624976608839
TE-003649,2435.5476590390813
TE-003650,1571.2253321641442
TE-003651,633.0079429479454
TE-003652,2969.3367001048264
TE-003653,2354.2367969276693
TE-003654,1270.5300969794462
TE-003655,1078.3509929342126
TE-003656,1444.2497026913054
TE-003657,3770.7989275805285
TE-003658,321.8649383595134
TE-003659,1505.8887728174793
TE-003660,2948.3091747342696
TE-003661,1476.554915626186
TE-003662,1702.8377939087036
TE-003663,904.4264862597614
TE-003664,3413.382642857108
TE-003665,2103.806443892981
TE-003666,649.8167916277572
TE-003667,1731.2018839823245
TE-003668,670.9448979699043
TE-003669,3402.2541890231546
TE-003670,2202.2931895872885
TE-003671,1449.2825762775933
TE-003672,2237.8225633830434
TE-003673,700.729216986809
TE-003674,4439.017804553538
TE-003675,3309.595138021272
TE-003676,748.7078572622205
TE-003677,2327.3991217844664
TE-003678,855.1405517113703
TE-003679,826.2688042602986
TE-003680,3754.626995109837
TE-003681,2006.1232112907046
TE-003682,1462.7014317360658
TE-003683,2025.0784957975116
TE-003684,1367.0456326526612
TE-003685,2548.7591747283846
TE-003686,897.23265280152
TE-003687,4056.6190402471034
TE-003688,1308.987448226138
TE-003689,4746.418809215667
TE-003690,811.8612269863385
TE-003691,1982.3889347915806
TE-003692,2406.503495212625
TE-003693,3319.95662271872
TE-003694,462.0978661847334
TE-003695,3960.2791874212367
TE-003696,714.8925053394162
TE-003697,511.49723856933014
TE-003698,4541.237540540613
TE-003699,824.2329323962476
TE-003700,1954.5327319736048
TE-003701,2109.640013079171
TE-003702,2135.1834414913556
TE-003703,3592.15013612211
TE-003704,2921.678566771119
TE-003705,2226.6811887122126
TE-003706,2922.642775963518
TE-003707,4385.44459395324
TE-003708,2495.836246849958
TE-003709,1081.240360333842
TE-003710,2255.2138083916757
TE-003711,2547.711004848949
TE-003712,1659.7123419632103
TE-003713,3628.5971738632306
TE-003714,4459.213362829489
TE-003715,4092.3502159579934
TE-003716,394.5921901480999
TE-003717,1124.1259813789832
TE-003718,1399.9943808301489
TE-003719,1548.8756833977527
TE-003720,3116.719747136274
TE-003721,2359.9737656883767
TE-003722,805.7555756980734
TE-003723,735.2049364116091
TE-003724,2274.0903205756736
TE-003725,1226.978562176376
TE-003726,2545.5061866417927
TE-003727,6180.28672356854
TE-003728,1251.776656776418
TE-003729,2296.5784764185964
TE-003730,1564.7935917868326
TE-003731,4708.051051548711
TE-003732,3414.156930358826
TE-003733,623.9355254977676
TE-003734,2245.679360756786
TE-003735,3298.5107264652497
TE-003736,2059.039651184684
TE-003737,641.540844268315
TE-003738,783.9648841834363
TE-003739,1602.8627733950884
TE-003740,3344.37602171708
TE-003741,656.5305750823868
TE-003742,2411.1019459952377
TE-003743,832.8567066834662
TE-003744,5061.104206116686
TE-003745,1521.1137702728972
TE-003746,5245.05007625117
TE-003747,2528.949026448126
TE-003748,2050.8133076346744
TE-003749,1140.8982884689199
TE-003750,544.3546532418287
TE-003751,4516.203142924429
TE-003752,1365.272382885817
TE-003753,1250.4945074748548
TE-003754,1857.689678654701
TE-003755,1375.4292492270306
TE-003756,3128.736833092332
TE-003757,1517.0867783621918
TE-003758,1613.5642640568976
TE-003759,4458.436017058493
TE-003760,3649.7503955712564
TE-003761,444.70759941381385
TE-003762,1119.1847676095767
TE-003763,811.6357824518682
TE-003764,5209.055304192299
TE-003765,2181.087335751252
TE-003766,566.9566026892543
TE-003767,3817.102522258295
TE-003768,1054.688255925956
TE-003769,2265.6994222767853
TE-003770,4224.129257935187
TE-003771,2204.5794610989205
TE-003772,1650.1317848478998
TE-003773,3945.7230978828084
TE-003774,751.2385090621653
TE-003775,749.3630258227807
TE-003776,760.6662359698611
TE-003777,1065.9718223476625
TE-003778,877.7356987640753
TE-003779,763.1857540856361
TE-003780,1426.2610362584937
TE-003781,3619.1820383864665
TE-003782,3338.203992305791
TE-003783,1434.7528907095996
TE-003784,1380.926553662218
TE-003785,948.3731712774199
TE-003786,1717.4724616091098
TE-003787,1815.5874388734371
TE-003788,1189.8605780275634
TE-003789,3643.073086278784
TE-003790,2141.3820266797184
TE-003791,1444.0097815591087
TE-003792,1730.8183506187506
TE-003793,381.8149979703219
TE-003794,3955.0028572097267
TE-003795,864.9364318074852
TE-003796,4350.685559896483
TE-003797,3392.3017910719655
TE-003798,2408.485333803326
TE-003799,3908.313035241772
TE-003800,2020.2099301001049
TE-003801,551.509088475931
TE-003802,1709.721746354452
TE-003803,1742.1668956558651
TE-003804,1984.719240597322
TE-003805,1803.1966303683935
TE-003806,1207.2099979342884
TE-003807,2967.247941655547
TE-003808,1581.4783230704954
TE-003809,2837.229510826697
TE-003810,1882.6881429816583
TE-003811,1829.7338773082215
TE-003812,3802.914076404818
TE-003813,2092.2994245072464
TE-003814,3806.2387676329236
TE-003815,989.7891635255003
TE-003816,1502.5674833910066
TE-003817,2100.9528498217896
TE-003818,1335.7370821441075
TE-003819,2982.5792652039117
TE-003820,2073.7649235029626
TE-003821,2248.080537119453
TE-003822,4169.26843974439
TE-003823,3502.1453514937734
TE-003824,1962.0480358515956
TE-003825,3890.7122873661488
TE-003826,4048.0885547664025
TE-003827,943.78369258304
TE-003828,1433.8510662141316
TE-003829,1546.5706089504538
TE-003830,1110.7716629571323
TE-003831,4638.230120856451
TE-003832,4354.044596427722
TE-003833,2255.4076890565643
TE-003834,2332.6432380129045
TE-003835,5207.999883877954
TE-003836,1912.1335051397343
TE-003837,3323.3975471203717
TE-003838,1796.084948127339
TE-003839,1944.0070650982047
TE-003840,3300.3434750429124
TE-003841,1522.6727631291124
TE-003842,494.78979374977143
TE-003843,2940.4254568157116
TE-003844,1468.0955188280589
TE-003845,1575.3189075907285
TE-003846,3407.1852859942187
TE-003847,1521.591118016112
TE-003848,3437.0161494087743
TE-003849,3815.6607495518265
TE-003850,1846.3704703383034
TE-003851,803.8074008908491
TE-003852,2392.3283559984
TE-003853,4258.770600221334
TE-003854,2155.97052795313
TE-003855,1618.9583959273168
TE-003856,1714.8467056443853
TE-003857,372.15230904698615
TE-003858,3982.4978614655665
TE-003859,3955.3449161450358
TE-003860,1640.8624404329257
TE-003861,2217.316982744717
TE-003862,3907.129423564499
TE-003863,6049.534973435198
TE-003864,208.39133471149628
TE-003865,789.7059823324801
TE-003866,1241.3699069186955
TE-003867,1063.818216767158
TE-003868,2170.986624008983
TE-003869,3176.8369446428587
TE-003870,3173.285013621987
TE-003871,4770.6749233436185
TE-003872,1780.1397748027644
TE-003873,3816.914055540236
TE-003874,2198.7003482624073
TE-003875,3446.9878112197557
TE-003876,3660.1085255525877
TE-003877,2038.2432771042406
TE-003878,1600.9890549589768
TE-003879,3683.8331535745547
TE-003880,2068.4850531765105
TE-003881,2566.270930704468
TE-003882,2361.0972170122395
TE-003883,535.38612361294
TE-003884,3199.1712118200417
TE-003885,3742.9089061681043
TE-003886,1892.6937904967426
TE-003887,951.9197324104367
TE-003888,2842.850798988431
TE-003889,467.489385805331
TE-003890,1287.2937279068985
TE-003891,3380.0647185149464
TE-003892,1555.4488660737939
TE-003893,4190.346172301579
TE-003894,6340.032139267514
TE-003895,1500.4324583442472
TE-003896,3334.7712915256925
TE-003897,493.58680600343496
TE-003898,1191.1736129620956
TE-003899,1501.125333727572
TE-003900,1269.811230124666
TE-003901,988.0199762825997
TE-003902,916.8295115110219
TE-003903,2927.025831214347
TE-003904,823.5365395380676
TE-003905,3136.4363292886082
TE-003906,4801.103110098031
TE-003907,4941.200746863246
TE-003908,3908.1898263602957
TE-003909,1749.0707587747693
TE-003910,1461.0058213418329
TE-003911,798.5245110980379
TE-003912,896.2624783786966
TE-003913,257.79465271406497
TE-003914,4371.6435727891285
TE-003915,4189.200487973105
TE-003916,933.8904615400104
TE-003917,924.2233215972489
TE-003918,1268.8263351935732
TE-003919,2391.3157989791766
TE-003920,2490.8200249714205
TE-003921,2093.7378722849007
TE-003922,3453.1827028789417
TE-003923,2174.1056034483267
TE-003924,4954.922789041119
TE-003925,4354.802241040937
TE-003926,4053.9473404270097
TE-003927,377.59227304068736
TE-003928,3701.2276124587315
TE-003929,3634.5993697123763
TE-003930,773.7879129638072
TE-003931,4442.229280278281
TE-003932,592.5414959581216
TE-003933,1489.166196525314
TE-003934,1131.0015447617288
TE-003935,1467.7141088362287
TE-003936,2309.484154100776
TE-003937,1285.3451410989887
TE-003938,3540.4661177865432
TE-003939,2376.61584466607
TE-003940,1815.3594198887754
TE-003941,1389.711165203626
TE-003942,719.2808313978262
TE-003943,612.6646308883049
TE-003944,2465.8009908672843
TE-003945,1171.8297466119661
TE-003946,898.2540066171019
TE-003947,596.7516710688878
TE-003948,2324.30281070445
TE-003949,2365.3678413859907
TE-003950,2100.6749510071986
TE-003951,1348.146117639223
TE-003952,1579.1196993941828
TE-003953,594.3935540463675
TE-003954,1745.0497355350528
TE-003955,1018.7363045656188
TE-003956,623.4492335973572
TE-003957,632.2725712024876
TE-003958,1870.4507500737327
TE-003959,1993.5907307307957
TE-003960,2698.341822548118
TE-003961,1727.1312036277222
TE-003962,1063.8897690051397
TE-003963,3460.3039918362383
TE-003964,2877.3148370066306
TE-003965,1017.1599658953511
TE-003966,2288.791362931266
TE-003967,4000.331508223933
TE-003968,2297.7049052856637
TE-003969,3326.8215215242276
TE-003970,3040.6168369959214
TE-003971,725.3467498520112
TE-003972,2517.3283084745553
TE-003973,2220.3535690369067
TE-003974,2206.125903105072
TE-003975,1856.0810963610577
TE-003976,1620.8736814981262
TE-003977,3538.431405639189
TE-003978,1601.8533291611484
TE-003979,487.4776981057353
TE-003980,2597.030572612027
TE-003981,535.2487863475928
TE-003982,3291.565357523791
TE-003983,1916.732563701461
TE-003984,1683.984375705363
TE-003985,2422.7152092516544
TE-003986,2290.462209736327
TE-003987,1512.8761895904117
TE-003988,2029.0596679282698
TE-003989,3428.781982706942
TE-003990,2490.065555372661
TE-003991,4513.468371329895
TE-003992,2700.9624992105296
TE-003993,5301.794888266309
TE-003994,1894.2744432642126
TE-003995,2822.726008723839
TE-003996,2987.131658329797
TE-003997,4046.4440636712834
TE-003998,1210.3544729550595
TE-003999,1613.3032313359508
TE-004000,3494.981089793204
TE-004001,898.0332037182227
TE-004002,2397.209339605187
TE-004003,3554.4236867009076
TE-004004,3520.8735059303185
TE-004005,2238.212374245788
TE-004006,2095.384584137652
TE-004007,1983.4025370069783
TE-004008,3205.342278541806
TE-004009,1352.060529255843
TE-004010,459.06722229731065
TE-004011,1720.628480497758
TE-004012,4692.9293970910885
TE-004013,2532.2436799202046
TE-004014,4286.626121941435
TE-004015,973.7500959273004
TE-004016,1438.2114906495271
TE-004017,3116.809316626162
TE-004018,4077.4442370604506
TE-004019,1367.430936205556
TE-004020,487.7951428801829
TE-004021,1956.0111310907162
TE-004022,1708.9134944590446
TE-004023,2167.4247836585523
TE-004024,4812.484062222913
TE-004025,1061.1195987334916
TE-004026,1126.6999940702633
TE-004027,2618.5216934489927
TE-004028,4520.36213393656
TE-004029,1179.8358289710482
TE-004030,4167.402683122874
TE-004031,3298.466811987043
TE-004032,2957.0537810250635
TE-004033,678.9898783434587
TE-004034,1016.6688500843576
TE-004035,5745.807147255517
TE-004036,3813.286236228834
TE-004037,1372.6385756529728
TE-004038,1126.2946518179797
TE-004039,2148.0746181136574
TE-004040,1832.168699977778
TE-004041,2158.484669785266
TE-004042,1820.7947674135255
TE-004043,2824.8044058613586
TE-004044,4207.21108241662
TE-004045,1490.1478226026748
TE-004046,4338.678928330056
TE-004047,637.6249469603596
TE-004048,1340.122845166291
TE-004049,2317.6104068791087
TE-004050,988.3732907647881
TE-004051,371.5570829257071
TE-004052,3278.482611736415
TE-004053,3551.474247851127
TE-004054,3677.0842980469247
TE-004055,2216.878949344861
TE-004056,260.3173055561087
TE-004057,3908.2083880320315
TE-004058,3891.8879122045523
TE-004059,3986.4643163961637
TE-004060,500.7013305044293
TE-004061,1809.2946661773037
TE-004062,2342.216357035428
TE-004063,1734.4562974191258
TE-004064,1753.0929728148121
TE-004065,2547.5478746551266
TE-004066,5315.6345053899795
TE-004067,1737.8532315370026
TE-004068,2491.192021528567
TE-004069,3941.7598408096032
TE-004070,770.173593201866
TE-004071,2288.158179145133
TE-004072,1544.5395179013847
TE-004073,1720.5540483160726
TE-004074,2042.4434230617837
TE-004075,2217.9313330642135
TE-004076,1668.4065743224264
TE-004077,1074.1560073743155
TE-004078,2779.490918504188
TE-004079,1768.228952589446
TE-004080,305.1380431012676
TE-004081,1572.9662770722416
TE-004082,1811.7532183558467
TE-004083,402.34346723501176
TE-004084,1291.5903279153788
TE-004085,2732.0747740976317
TE-004086,3940.912668293577
TE-004087,1628.3593369759585
TE-004088,1495.5869084226276
TE-004089,2371.035620639368
TE-004090,998.8519113988945
TE-004091,3171.272795269477
TE-004092,3975.0249423065593
TE-004093,2592.6017585831346
TE-004094,3250.7229295708794
TE-004095,1146.1976354680014
TE-004096,2721.2654544348447
TE-004097,3098.019591659483
TE-004098,2312.8922034182006
TE-004099,1370.8091612383598
TE-004100,687.8330471418489
TE-004101,2647.2654523273886
TE-004102,656.2564639788195
TE-004103,2831.060885144455
TE-004104,5579.135095445538
TE-004105,4211.055276280171
TE-004106,881.7364399413443
TE-004107,4671.6330079553
TE-004108,2529.640803184867
TE-004109,3176.3040826282418
TE-004110,5199.5144571603705
TE-004111,481.44231513974916
TE-004112,230.16700737384974
TE-004113,1367.8520413733488
TE-004114,1239.6680223549238
TE-004115,642.1123950481654
TE-004116,4070.395524071545
TE-004117,1373.8886775870005
TE-004118,1611.7439946635593
TE-004119,1098.8237579451811
TE-004120,2937.8029641161975
TE-004121,4338.648335122827
TE-004122,822.9162788347043
TE-004123,3786.4977923220576
TE-004124,3794.538554591264
TE-004125,1269.0911081048027
TE-004126,1857.598010321567
TE-004127,587.6542174033381
TE-004128,3797.0400063834736
TE-004129,2680.700534710204
TE-004130,3004.9248339769074
TE-004131,1309.225992722902
TE-004132,1914.437633681954
TE-004133,3956.71780813582
TE-004134,5198.095453263072
TE-004135,4146.43684207168
TE-004136,1908.7514679118851
TE-004137,1242.8772100660606
TE-004138,2720.4243105739997
TE-004139,873.957351655565
TE-004140,2111.4059840880195
TE-004141,4360.072129581922
TE-004142,2079.4132487579795
TE-004143,809.6024193002017
TE-004144,3255.447035606405
TE-004145,1105.1659313307619
TE-004146,2323.1365907641753
TE-004147,1952.3287579352934
TE-004148,1982.766557718503
TE-004149,1806.2665206052022
TE-004150,2335.9330602570853
TE-004151,3751.927354393546
TE-004152,452.93025849333446
TE-004153,994.5840279954133
TE-004154,1934.1742870386001
TE-004155,3524.064876710727
TE-004156,1261.8470578512026
TE-004157,1227.3265178335007
TE-004158,2665.679915428014
TE-004159,1134.6325904898335
TE-004160,4292.781500516105
TE-004161,1094.790100625326
TE-004162,1293.7081068497325
TE-004163,5010.837064811367
TE-004164,6616.841286346793
TE-004165,2530.369938475163
TE-004166,922.6050232404522
TE-004167,2013.8499157948966
TE-004168,1030.3453491963342
TE-004169,3358.0651909886897
TE-004170,1954.1961261481267
TE-004171,4166.5160210241365
TE-004172,1431.1779124667414
TE-004173,2843.5690770974
TE-004174,322.2354068297168
TE-004175,2532.172229680944
TE-004176,2997.415997618953
TE-004177,1199.5468133147388
TE-004178,2477.9694218265704
TE-004179,931.8845545122803
TE-004180,958.9412451487569
TE-004181,2073.9714440543867
TE-004182,2753.551398243134
TE-004183,4501.973820423655
TE-004184,859.6442050866455
TE-004185,1218.9110340874704
TE-004186,1635.8119945186456
TE-004187,2794.0914426422387
TE-004188,1501.5162769963467
TE-004189,3360.5274744407943
TE-004190,1855.794621319693
TE-004191,3443.065457055435
TE-004192,3337.074848545948
TE-004193,3041.76763725177
TE-004194,4140.657431040111
TE-004195,2660.896340198434
TE-004196,2546.1737395288105
TE-004197,4657.106130819568
TE-004198,2199.1325659627864
TE-004199,6378.5320974412425
TE-004200,3245.585050501043
TE-004201,3034.697172787154
TE-004202,6425.651477339619
TE-004203,1891.7354147687813
TE-004204,2989.0398069833473
TE-004205,3678.698424412603
TE-004206,878.3519696997316
TE-004207,859.8323099062509
TE-004208,4998.990659714527
TE-004209,1605.6150752070346
TE-004210,1692.240197629762
TE-004211,1610.9905442928757
TE-004212,5613.590760757057
TE-004213,3742.762065441101
TE-004214,750.4378957777192
TE-004215,2678.100598620569
TE-004216,4301.37313734619
TE-004217,1122.914325128392
TE-004218,1506.5900627808878
TE-004219,3234.345257297436
TE-004220,3719.310854530602
TE-004221,2884.4070614672814
TE-004222,1144.7912626894995
TE-004223,1278.1180052904012
TE-004224,3858.3333117046623
TE-004225,1957.1452827285527
TE-004226,2115.4408756410376
TE-004227,3202.6245200602784
TE-004228,1774.086041328484
TE-004229,975.799573942864
TE-004230,1965.218676829943
TE-004231,1854.6731139229266
TE-004232,3601.6438142804404
TE-004233,1283.7845631642717
TE-004234,1978.5260544479593
TE-004235,376.8852147686383
TE-004236,4858.321745888475
TE-004237,1018.4041981525645
TE-004238,1345.853430699885
TE-004239,1412.6662657635263
TE-004240,1265.6397244738873
TE-004241,3636.8544860187267
TE-004242,3981.2463125756476
TE-004243,1419.8047716981264
TE-004244,1202.9547087492565
TE-004245,1568.0419972825905
TE-004246,1220.3027305084136
TE-004247,1699.4151496285524
TE-004248,1242.337892545082
TE-004249,281.5606898572287
TE-004250,1969.1822633613847
TE-004251,3044.9921307196605
TE-004252,1243.2989183429797
TE-004253,1294.0288461667203
TE-004254,573.5910027307996
TE-004255,1868.2995339853244
TE-004256,1666.2031102848377
TE-004257,3636.652736884756
TE-004258,2021.0625339740889
TE-004259,2207.4068644442514
TE-004260,2865.145456729277
TE-004261,2333.0055297652775
TE-004262,936.0977582786309
TE-004263,4475.78380072475
TE-004264,928.4039797610529
TE-004265,1083.3473888810927
TE-004266,4961.939932958855
TE-004267,1016.7443232792564
TE-004268,3885.861122593723
TE-004269,4327.9275490125565
TE-004270,2555.813374513794
TE-004271,4832.956870139024
TE-004272,2226.215931789195
TE-004273,908.9770368075925
TE-004274,1458.6388493309414
TE-004275,1164.7626235755602
TE-004276,2591.057467989975
TE-004277,3787.750284734954
TE-004278,802.1230118332226
TE-004279,2703.704718885698
TE-004280,2908.12901098463
TE-004281,2308.1889988152816
TE-004282,2598.725241145333
TE-004283,1090.405756514402
TE-004284,2344.551600983736
TE-004285,563.3743320189159
TE-004286,5527.9652281336475
TE-004287,2298.137016243949
TE-004288,4572.82569375903
TE-004289,3708.7522945172377
TE-004290,2198.3313437852466
TE-004291,5501.454563169487
TE-004292,753.0437654628281
TE-004293,2571.901111578457
TE-004294,4488.6672435263745
TE-004295,1591.2420321810505
TE-004296,1646.7375857344118
TE-004297,990.0923323431853
TE-004298,2551.8526899559756
TE-004299,2993.3470538433003
TE-004300,1858.804082309879
TE-004301,785.714181705508
TE-004302,772.3800996560414
TE-004303,3579.637764508309
TE-004304,1138.643035386162
TE-004305,940.2512112674551
TE-004306,4620.606655384822
TE-004307,2261.203002568097
TE-004308,2079.024054005273
TE-004309,447.5569269478948
TE-004310,4496.84861865376
TE-004311,1191.7203386268372
TE-004312,1870.55058128244
TE-004313,1238.9887243127412
TE-004314,4684.067637649784
TE-004315,1257.5130191472301
TE-004316,3100.832914334906
TE-004317,1921.6176153810093
TE-004318,3390.571402203296
TE-004319,2391.703231145497
TE-004320,4055.6292257200575
TE-004321,6223.139793386687
TE-004322,2822.10392927919
TE-004323,2045.4685742976683
TE-004324,3414.6714280766837
TE-004325,3978.0392649727683
TE-004326,483.7858752267996
TE-004327,1952.3710979619018
TE-004328,3894.774407039554
TE-004329,1826.5747092161193
TE-004330,2543.116108170488
TE-004331,2814.550081982199
TE-004332,1256.2326499028359
TE-004333,2714.7239741797225
TE-004334,2323.307696269652
TE-004335,1226.8261574857524
TE-004336,1501.8327649035887
TE-004337,1607.1985380477527
TE-004338,1595.6567597996568
TE-004339,1214.0618337763171
TE-004340,1558.7636891203847
TE-004341,3011.2007336916186
TE-004342,766.3007017720125
TE-004343,3552.33861433498
TE-004344,1156.052495386689
TE-004345,2279.872325160982
TE-004346,939.8816341109281
TE-004347,267.05036935906105
TE-004348,2340.498720640889
TE-004349,3820.2977842921455
TE-004350,2253.688888155554
TE-004351,2929.3375629531947
TE-004352,2754.9122782970026
TE-004353,1604.152442238356
TE-004354,2462.346433573148
TE-004355,5684.885491911817
TE-004356,816.0759236849658
TE-004357,2802.9993696628317
TE-004358,3003.278170488188
TE-004359,1314.5578590468297
TE-004360,1332.3810422944316
TE-004361,3306.400232378616
TE-004362,3668.682151452352
TE-004363,1306.2346374876463
TE-004364,1744.2601667277145
TE-004365,764.8170501412096
TE-004366,6003.521768982822
TE-004367,1332.0212073042162
TE-004368,2048.3734374683468
TE-004369,2082.3824819324605
TE-004370,2687.3888959766123
TE-004371,1802.9196547516287
TE-004372,5205.047282884754
TE-004373,827.8448445976794
TE-004374,2555.9584580879805
TE-004375,3692.8775478660573
TE-004376,1313.513918755209
TE-004377,2383.218399382792
